campaignName,dailySpendingLimit,cost,impressions,clicks,ctr,averageCpc,averagePosition,impressionShare,exactMatchImpressionShare,budgetLostImpressionShare,qualityLostImpressionShare,conversions,convRate,convValue,costPerConv,valuePerConv,mobileBidAdj,desktopBidAdj,tabletBidAdj
uR8Gd,0,6,247,"3,703","2,532.99","12,103.11","23,288.84","35,862.89","5,746.47","28,823.94","14,604.43","22,183.87","26,250.75","9,906.12","20,077.87","35,046.48",0.00,0.00,0.00
oKghW,0,557,245,"8,592","1,310.64","35,336.22","8,025.39","39,628.67","38,681.16","14,320.34","6,925.66","23,494.91","2,030.59","3,323.44","30,191.49","37,183.93",0.00,0.00,0.00
7sAPU,0,631,245,"7,560",632.90,"23,365.45","27,522.00","27,545.83","25,982.70","3,779.04","28,483.51","10,130.76","23,154.95","40,583.32","23,067.48","20,377.57",0.00,0.00,0.00
qX9jf,0,802,245,"5,579","2,081.47","11,925.57","16,851.73","5,840.65","9,155.83","26,927.96","18,809.60","1,591.35","2,137.35","3,546.99","32,803.75","9,719.83",0.00,0.00,0.00
2rUkK,0,4,244,"5,416",24.34,"1,646.42","9,037.10","32,526.40","4,199.00","36,598.12","16,939.86","19,816.53",959.43,"6,585.71","13,474.79","37,302.57",0.00,0.00,0.00
dw4mz,0,221,244,"3,005","3,258.91","25,905.00","20,033.46","36,327.01","38,409.08","9,740.60","39,048.46","34,874.80","40,293.07","37,495.96","20,894.38","38,097.17",0.00,0.00,0.00
NDkr2,0,346,243,"5,645",472.52,"2,007.19","2,121.47","36,145.52","41,421.83","26,400.78","6,757.46","38,075.62","24,952.75","25,391.73","33,286.63","11,902.74",0.00,0.00,0.00
92TGY,0,998,243,"7,009","3,257.91","35,372.32","1,653.29","5,893.56","18,678.06","2,598.60","8,195.81","28,417.03","3,260.27","26,268.73","33,910.88","19,586.10",0.00,0.00,0.00
xk7di,0,76,243,"7,981","3,024.44","11,689.51","33,665.55","13,203.20","11,821.31","19,023.59","14,864.72","2,477.58","8,141.83","28,839.33","6,722.49","36,441.16",0.00,0.00,0.00
q6qit,0,729,243,"3,510","1,482.85","29,189.28","36,495.76","16,669.23","40,910.55","10,751.25","35,167.18","19,942.68","23,313.15","21,658.52","15,638.43","26,586.37",0.00,0.00,0.00
rx4wo,0,545,242,193,"3,288.41","5,034.33","1,256.87","31,406.80","11,130.20","10,204.59","7,695.16","40,910.34","17,310.35","36,381.76","31,644.75","3,959.95",0.00,0.00,0.00
mYn3g,0,976,242,"5,229","1,621.93","35,800.69","15,379.12","22,303.66","20,456.11","27,105.55","15,276.84","27,919.31","1,867.44","41,065.90","34,317.34","21,550.68",0.00,0.00,0.00
Xhw4t,0,974,242,"8,053","1,677.16","40,414.25","31,277.27","8,891.88","20,644.47","1,670.48","38,354.08",949.37,"34,228.89","8,198.87","25,171.23","18,829.21",0.00,0.00,0.00
ZskEk,0,915,242,"5,078","1,617.42","6,142.97","41,362.95","26,834.44","36,172.63","36,013.94","4,221.11","38,547.22",450.94,"7,241.30","36,654.55","31,325.86",0.00,0.00,0.00
UBeF4,0,195,242,"3,563","3,296.54","14,362.62","21,635.41","9,639.29","41,009.64","13,698.01","41,553.24",925.71,"2,373.24","32,672.74","12,114.16","13,399.69",0.00,0.00,0.00
uxIQl,0,794,241,"8,926","1,174.95","14,693.41","40,321.43","36,790.11","34,840.34","19,629.99","38,062.15","39,786.29",644.78,"3,506.67","5,264.10","40,124.74",0.00,0.00,0.00
gpJno,0,129,241,"2,441",574.90,"35,394.49","29,791.33","28,891.45","33,984.39","14,217.86","24,220.13","4,167.28","3,968.65","3,203.15","27,448.05","18,359.74",0.00,0.00,0.00
C5Y0B,0,140,241,"8,787",634.44,"11,037.95","39,714.71",725.48,"11,648.77","1,822.58","25,954.17","40,662.20","9,742.67","30,925.05","38,980.55","11,395.50",0.00,0.00,0.00
6rHbN,0,203,241,"4,307",364.30,"13,685.15","22,738.86","36,545.61","2,828.65","32,924.92","39,351.09","9,407.50","32,900.69","12,879.64","18,283.17","27,429.29",0.00,0.00,0.00
PaPo9,0,466,240,"6,133","2,082.29","34,293.69","32,572.08","41,288.55","19,778.12","29,995.84","17,182.14","7,897.37","13,243.91","29,719.88","9,104.18","7,160.82",0.00,0.00,0.00
QpxEk,0,701,240,"2,285","2,903.81","7,017.99","5,140.73","32,606.13","11,776.35","37,696.58","24,528.92","3,812.85","37,309.50","12,246.93","34,575.22","34,230.95",0.00,0.00,0.00
P80d9,0,446,240,"2,739","1,855.05","32,115.25","30,963.25","7,190.56","35,129.00","25,182.36",445.28,"17,997.85","18,736.05","4,253.60","39,097.54","18,952.65",0.00,0.00,0.00
T3nda,0,216,24,"1,578",936.78,"28,241.34","30,168.84","23,719.54","36,007.57","28,787.25","34,150.82","41,238.00","17,773.17","11,545.02","31,007.27","29,614.59",0.00,0.00,0.00
gebQ6,0,133,24,"3,665","1,255.27","25,843.52","23,104.21","41,284.52","25,657.46","15,504.75","12,773.66","22,271.89","6,427.82","10,020.11","21,786.43","25,918.03",0.00,0.00,0.00
czGvw,0,65,24,"4,063",331.10,"39,019.90","13,870.66","23,584.80","30,706.83","6,567.38","39,686.61","19,652.63","37,980.03","13,646.85",522.06,"15,067.26",0.00,0.00,0.00
4HjQY,0,87,24,"4,439","1,662.34","14,040.19","29,763.51","38,202.01","38,066.58","27,234.37","24,042.20","4,865.81","23,824.68","5,833.60","31,611.12","8,142.97",0.00,0.00,0.00
SkLrM,0,589,24,"4,060","2,828.81","40,700.11","10,191.81","13,417.39","40,341.12","19,165.70","37,833.17","28,549.45","29,496.47","30,391.30","14,740.01","38,556.65",0.00,0.00,0.00
QYuHT,0,699,239,"3,205","2,110.77","22,733.80","32,917.14","13,073.92","13,298.19","5,772.44","18,658.94","14,716.32","12,060.51","30,069.89","6,889.92","10,615.88",0.00,0.00,0.00
TX3sE,0,583,239,"2,804","2,035.69","7,641.54","3,712.73","4,970.37","26,301.62","30,121.72","37,139.63","26,234.30","41,039.74","4,051.63","38,699.03","8,633.00",0.00,0.00,0.00
mODE8,0,436,239,"6,046",248.27,"19,341.94","32,301.68","16,532.13","6,473.09","1,327.37","32,604.83","12,134.61","26,799.66","14,860.39","31,058.05","41,447.33",0.00,0.00,0.00
43zB9,0,640,238,"2,624","2,950.09","19,399.38","6,958.79","32,492.22","33,538.40","29,509.89","39,588.86","30,895.51","38,396.70","36,410.72","35,809.56","20,362.93",0.00,0.00,0.00
LC62H,0,6,238,"1,091","1,316.33","11,551.89","40,169.55","34,198.78","40,502.28","10,286.93","2,165.18","2,676.67","12,249.32","2,184.55",404.45,"6,934.02",0.00,0.00,0.00
sa0TY,0,289,238,"4,184",605.18,"36,100.12","4,190.97","41,598.19","7,481.41","39,162.40","38,052.66","1,578.87","4,085.10","19,543.45","36,543.25","14,780.77",0.00,0.00,0.00
eslAA,0,470,238,449,344.72,"4,589.92","31,743.53","13,109.26","11,335.77","29,919.95","18,052.49","21,925.86","12,010.57","32,263.04","8,466.74","21,152.68",0.00,0.00,0.00
5zu4L,0,181,237,"3,938","2,634.76","6,900.07","16,431.30","15,342.91","34,846.31","33,288.94","27,457.35","13,068.47","2,536.57","16,771.44","11,090.16","27,783.04",0.00,0.00,0.00
bpOgg,0,973,237,"8,384",394.10,"13,061.13","24,014.20","38,701.39","15,849.85","14,727.32","5,591.85","39,277.55","31,505.49","23,445.04","12,634.43","24,448.04",0.00,0.00,0.00
IrjVF,0,271,237,338,"2,292.23","12,892.63","29,735.73","39,520.45","39,733.41","28,644.71","9,535.41","1,678.48","14,742.17","12,840.06","40,866.20","32,489.06",0.00,0.00,0.00
OTfv9,0,638,236,"2,416","1,405.60","9,282.49","23,488.93","23,537.55","9,493.17","11,587.88","24,498.82","17,299.72","38,225.25","37,342.24","25,292.64","41,360.92",0.00,0.00,0.00
cAeol,0,982,236,"6,740","3,287.66","41,192.23","21,007.97","30,518.13","8,260.64","21,343.65","3,548.83","37,236.61","11,615.53","37,808.65","4,310.68","28,973.26",0.00,0.00,0.00
EWLCd,0,441,235,"8,856",554.55,"4,146.20","37,882.48","5,206.44","2,455.88","34,979.48","37,009.86","4,335.60","10,847.65","22,311.54","3,424.64","26,712.21",0.00,0.00,0.00
xkEVe,0,208,235,"2,158","1,432.98","4,065.45","16,053.00","37,088.90","37,739.93","19,039.82","36,364.79","7,513.35","39,040.85","11,192.10","21,664.80","36,193.90",0.00,0.00,0.00
bNHmE,0,45,235,"3,053","3,067.98","12,678.11","25,914.10","16,699.03","40,285.57","20,059.71","9,079.68","9,954.95","20,713.63","25,492.12","26,985.21","35,414.23",0.00,0.00,0.00
Gz8qB,0,647,235,416,"2,998.20","28,388.74","4,576.85","1,011.32","9,572.23","14,482.84","23,987.86","24,740.98","37,258.44","12,293.11","39,702.76","4,785.13",0.00,0.00,0.00
1c3zB,0,470,235,"4,253","1,901.89","6,001.25","26,483.78","36,195.46",759.08,"17,429.65","29,306.84","34,158.05","35,799.80","23,878.75","25,528.80","34,724.37",0.00,0.00,0.00
7x89o,0,234,234,"8,228","2,792.70","35,429.60","23,355.51","40,575.84","34,583.21","21,557.63","30,144.28","39,605.37","5,323.54","1,867.95","11,459.10","23,220.88",0.00,0.00,0.00
hk9Y7,0,920,234,"6,934","2,625.49","13,912.76","25,536.69","7,686.47","20,678.17","39,287.04","37,280.22","33,445.10","29,566.05","28,621.84","2,571.95","5,885.67",0.00,0.00,0.00
vZDXU,0,803,233,"8,199","3,046.38","12,337.16","39,194.29",558.77,"39,488.90","30,445.99","35,736.62","31,752.40","15,393.73","30,519.04","36,559.30","25,089.44",0.00,0.00,0.00
vTeZk,0,567,233,"4,048",110.56,"11,785.54","3,175.15","28,669.60","8,273.43","21,608.31","14,293.83","7,044.69","40,511.93","24,101.31","5,112.93","33,622.19",0.00,0.00,0.00
0vFnn,0,911,233,"3,066",392.02,"24,705.08","12,597.16","12,029.31","20,384.79","33,542.89","27,911.88","9,293.53","6,684.30","12,879.08","10,435.84","25,198.32",0.00,0.00,0.00
uJhnL,0,450,233,"2,208",222.46,"21,392.42","1,841.80","25,587.25","5,820.62",34.70,"33,224.99","30,991.57","32,767.17","34,108.50","8,209.71","33,746.76",0.00,0.00,0.00
kZxWy,0,218,233,"3,686","2,275.76","21,127.38","5,621.33","3,415.26","25,162.60","2,058.19","35,537.19","40,796.84","9,925.60","5,170.89","2,088.20","18,501.56",0.00,0.00,0.00
gAJD4,0,119,233,"3,317",180.45,"27,239.72","1,338.86","27,042.80","2,840.46","22,143.34","25,100.73","23,049.62","18,344.36","24,679.00","9,484.49","1,205.37",0.00,0.00,0.00
b0PXP,0,47,232,"7,099","1,475.30","21,796.41","28,553.22","9,111.79","33,774.07","36,901.10","30,993.38","25,124.65","30,965.95","39,238.57","24,995.58","18,100.87",0.00,0.00,0.00
LDMlU,0,294,232,"4,910",839.83,"33,534.63","6,975.43","26,358.32","20,910.60","3,554.02","5,883.67","32,178.97","32,923.11","17,109.90","17,809.52","15,548.84",0.00,0.00,0.00
8q7A5,0,396,232,"2,646","2,501.93","38,683.37","24,020.88","32,263.62","10,015.15","25,538.02","26,814.89","33,054.59","33,323.13","6,690.05","15,518.45","37,763.10",0.00,0.00,0.00
he70o,0,49,231,761,308.78,"38,811.21","31,794.60","24,058.62","5,510.21","20,713.72","12,042.55","20,527.49","16,610.92","18,676.40","11,762.01","14,973.39",0.00,0.00,0.00
UdyJY,0,590,230,"7,713",0.83,"13,624.90","8,070.26","19,059.23","22,359.12","12,137.54","8,242.63","39,751.15","13,387.49","36,434.02","22,996.60","7,454.23",0.00,0.00,0.00
OIqeX,0,143,230,"7,372","2,701.75","9,702.83","26,501.50","40,465.51","34,019.57","32,229.06","24,561.97","31,346.10","12,180.60","20,765.51","15,729.79","16,055.99",0.00,0.00,0.00
P5miL,0,474,23,"8,479","3,159.24","29,849.33","20,474.91","2,272.58","36,474.16","3,688.14","3,870.71","33,243.40","22,040.36","40,305.53","12,237.96","12,888.69",0.00,0.00,0.00
xp1Je,0,845,23,"2,388","1,294.62","38,778.00","16,278.49","23,771.08","22,678.64","34,186.54","18,306.96","16,160.53","9,017.33","17,565.21","12,845.60","21,275.63",0.00,0.00,0.00
v15RN,0,935,23,"6,357",400.67,"2,837.45","27,133.92","4,578.40","12,014.01","24,556.13","29,141.82","33,010.36","26,622.23","35,249.71","1,370.91","34,389.03",0.00,0.00,0.00
bcGax,0,441,229,"1,749","2,848.99","5,255.19","38,876.38","8,067.66","40,220.50","7,487.08","31,367.23","31,654.66","11,867.51","36,519.38","11,530.24","18,030.11",0.00,0.00,0.00
YJESv,0,433,229,"5,068","2,414.92","9,638.09","19,666.43","34,532.19","39,223.48","12,608.11","21,276.22","23,162.13","3,695.25","35,620.69","17,448.63","21,914.84",0.00,0.00,0.00
1HNVs,0,217,229,"4,095","2,414.29","28,214.78","30,508.16","12,631.46","36,457.70","8,006.43","27,644.76","19,619.89","24,660.29","8,875.21","18,498.44","37,863.39",0.00,0.00,0.00
8px6I,0,535,228,"3,568","3,031.79","38,563.45","26,700.57","22,101.41","6,867.79","8,211.85","40,080.51","27,577.00","11,824.61","22,764.15","1,165.51","37,870.99",0.00,0.00,0.00
4THuT,0,544,228,"5,879","2,155.24","10,541.27","5,268.96","25,151.57","6,048.16","3,981.19","30,230.93","32,957.88","22,624.63","3,668.48","12,132.06","17,945.99",0.00,0.00,0.00
cyoQj,0,332,228,"1,172","3,397.04","25,859.65","28,695.55","30,952.12","9,377.58","11,485.33","7,309.46","8,489.90","21,476.89","40,264.33","21,965.51","22,352.10",0.00,0.00,0.00
A478O,0,945,227,"7,098",758.58,"22,508.54","16,331.86","34,455.12","36,599.88","32,651.07","27,750.73","28,552.29","16,705.40","15,076.72","8,290.22","29,064.33",0.00,0.00,0.00
7zNSd,0,577,227,"2,317",986.07,"33,047.67","8,680.11","27,051.93","30,389.75","41,462.24","35,944.25","26,959.48","32,103.88",325.51,"13,606.00","2,831.20",0.00,0.00,0.00
ZMNiZ,0,960,227,"3,567","1,338.08","15,808.02","41,221.31","5,571.29","39,849.10","5,554.06","23,302.90","15,567.69","15,149.39","38,960.65","33,432.54","37,088.06",0.00,0.00,0.00
CCMLo,0,215,226,"8,933","1,856.83","12,658.20","24,902.32","4,372.02",217.46,"37,918.89","38,152.31","24,626.18","21,117.43","26,554.63","41,332.80","2,096.59",0.00,0.00,0.00
HyDhO,0,135,226,"2,164",538.42,"34,449.71","28,938.10","35,475.45","29,594.01","25,428.04","3,242.87","4,246.50","23,779.15","34,519.64","36,818.66","28,530.84",0.00,0.00,0.00
Aiihy,0,530,226,"4,251","1,409.65","17,744.11","4,595.34","24,259.16","27,659.56","3,178.77","22,650.12","24,061.81",663.83,"19,709.87","12,957.27","2,319.32",0.00,0.00,0.00
TnEbZ,0,708,226,301,"1,816.70","3,890.98","41,646.47","33,931.67","5,594.88","7,061.66","3,491.48","27,921.21","2,399.13","1,896.16","36,416.73","20,827.72",0.00,0.00,0.00
vOSMx,0,973,226,942,"1,194.21","28,168.42","34,854.32","11,803.27","20,022.89","26,280.38","4,772.33","17,668.56","22,216.34","35,030.03","10,177.49","10,045.73",0.00,0.00,0.00
GDPPo,0,160,226,"4,646","1,361.15","38,674.13","37,485.43","13,259.72","28,984.15","21,471.41","3,732.11","7,435.44","19,868.54","16,818.70","34,398.70","16,292.42",0.00,0.00,0.00
DMChs,0,62,225,"8,838","2,276.95","20,367.22","28,469.44","20,715.46","13,733.61","27,871.03","40,597.48","40,603.90","23,798.76","30,429.06","20,909.30","38,160.17",0.00,0.00,0.00
muZLS,0,412,225,"8,804","1,863.07","32,133.12","41,026.47","14,167.24","22,735.90","1,671.68","3,354.65","4,125.82","31,200.49","32,595.02","24,291.50","15,914.61",0.00,0.00,0.00
1oThl,0,458,224,"5,618","2,461.23","26,136.45","41,509.68","17,737.33","26,589.27","40,620.90","38,345.29","41,573.84",280.50,"40,281.60","1,872.64","12,816.33",0.00,0.00,0.00
LHDfm,0,834,223,"6,335","2,146.87","17,850.14","28,471.33","40,423.92","31,908.90","4,565.03","2,999.29","9,276.09","38,650.65",85.77,"26,486.65","7,059.13",0.00,0.00,0.00
9V7nm,0,799,223,"5,473",851.07,"37,347.68","18,239.02","4,375.36","4,740.42",38.79,"28,929.29","37,446.29","21,556.73","22,354.90","1,670.14","9,476.78",0.00,0.00,0.00
c2QLP,0,258,223,"6,175",537.64,"14,431.28","23,359.05","40,525.29","35,911.59","3,847.57","15,176.10","2,784.55","34,605.00","5,261.89","3,030.52","11,078.36",0.00,0.00,0.00
xTG0x,0,602,222,"5,584","2,954.88","25,992.90","20,116.93","32,696.82","27,062.29","2,124.40","35,977.71","33,079.69","27,577.99","21,659.43","15,680.54","5,542.48",0.00,0.00,0.00
khdYI,0,371,222,"7,902","1,538.21","40,176.04","35,447.96","39,024.66","21,101.96",203.46,"18,156.24","6,666.15","32,451.03","9,053.33","20,050.82","17,371.78",0.00,0.00,0.00
KDzPx,0,653,222,"7,249","1,933.88","9,164.72","26,879.98","1,973.53","3,637.12",349.17,"36,554.13","19,795.90","37,560.86","16,064.22","35,609.39","26,413.67",0.00,0.00,0.00
IvHfT,0,14,221,"8,876","1,708.50","19,976.56","2,535.64","34,874.01","20,695.20","16,940.17","7,356.87","28,273.99","19,602.74","3,535.75","2,826.71","38,265.30",0.00,0.00,0.00
iuKmT,0,11,221,"8,982","1,958.30","13,691.87","7,694.07","3,379.14","28,128.71","13,321.39","34,827.17","33,310.87","6,392.55","3,445.91","21,903.24","5,532.90",0.00,0.00,0.00
Ld7eI,0,744,221,"2,102","3,093.59","39,530.68","14,241.40","15,025.46","18,846.68","3,918.10","34,283.34","6,534.24","10,005.57","15,617.90","28,052.41","37,640.78",0.00,0.00,0.00
ezHQd,0,789,221,"4,644",517.97,"25,900.69","16,490.94","37,335.51","12,985.82","1,432.09","39,642.55","30,440.13","19,800.47","29,805.02","14,649.51","30,242.11",0.00,0.00,0.00
r439C,0,883,220,530,"3,290.52","10,385.76","19,800.21","1,143.81","15,391.54","15,934.15",849.71,"17,610.87","31,167.46","13,095.67","1,625.02","30,536.20",0.00,0.00,0.00
UPu0k,0,121,22,"2,082","1,906.30","23,486.57","24,526.35","28,000.61","40,340.55","6,867.88","3,981.87","16,145.53","33,999.75","38,087.05","33,431.64","11,773.35",0.00,0.00,0.00
ymTVy,0,37,22,"4,397",666.95,"12,305.99","19,079.03","7,106.05","3,523.55","12,888.97","30,103.91","30,517.33","18,928.67",360.66,"35,397.04","15,173.14",0.00,0.00,0.00
uCQMG,0,665,22,"5,743",710.89,"14,610.06","37,351.63","31,095.02","19,468.06","40,238.02","21,992.52","16,296.04","32,092.77","37,410.63","6,687.58","10,220.01",0.00,0.00,0.00
VHmsK,0,459,219,"1,384","2,705.69","4,115.37","7,105.81","27,956.04","16,611.63","3,615.74","5,764.06","5,265.74","15,312.04","16,165.41","25,933.96","13,203.84",0.00,0.00,0.00
QX7dQ,0,983,219,"1,818","2,313.25","30,711.67","24,034.10","17,586.22","32,624.26","39,613.54","1,048.21","21,977.95","5,754.34","41,518.44","39,552.93","3,723.28",0.00,0.00,0.00
oZT7d,0,53,219,"8,190","1,700.94","6,469.23","12,483.93","18,815.71","26,268.07","40,503.96","16,269.70","30,751.54","4,424.36","24,423.21","40,524.76","39,938.80",0.00,0.00,0.00
vgb9u,0,6,219,"7,042",741.73,"17,363.36","22,659.58",505.36,"22,418.42","33,389.90","8,199.06","16,213.75","28,992.40","28,892.26","21,176.73","3,415.99",0.00,0.00,0.00
VcHm8,0,412,219,"8,433","1,729.07","37,752.45","7,598.67","22,447.41","16,396.81","37,925.75","27,555.74","27,472.58","29,762.74","30,228.69","41,004.21","37,478.06",0.00,0.00,0.00
YsTU8,0,399,218,"5,595","2,352.75","24,192.14","4,349.65","14,908.40","2,333.48","14,044.22","8,015.97","2,070.47","10,930.70","6,359.15","38,829.85","4,272.13",0.00,0.00,0.00
Pvo7r,0,989,218,"4,251","3,135.35","4,992.72","4,105.47","33,374.15","14,544.78","14,242.93","26,514.32","20,878.31","38,877.31","19,701.28","11,553.57","12,604.89",0.00,0.00,0.00
wFjLH,0,260,218,"1,840","1,265.78","23,505.37","36,916.84","36,962.39","33,311.37","38,042.58","19,299.26","18,242.99","2,656.03","22,727.83","8,767.88","3,940.33",0.00,0.00,0.00
WcqCX,0,352,218,"5,527","2,642.82","7,666.66","27,456.14","1,274.58","37,476.34","16,280.75","12,662.67","25,542.90","27,753.02","18,940.80","24,107.96","23,790.44",0.00,0.00,0.00
PemeX,0,243,218,"8,056","2,421.91","23,393.01","17,187.23","10,137.00","7,909.41","34,605.97","7,046.27","26,758.93","13,307.25","29,360.34","15,721.15","13,018.07",0.00,0.00,0.00
41VFB,0,837,218,"2,029","1,123.57","9,270.98","41,012.85","37,823.07","27,294.52","21,734.84","4,840.87","18,384.37","14,159.13","5,475.93","29,212.00","35,274.50",0.00,0.00,0.00
g8eS9,0,514,218,"6,016","2,943.69","15,405.70","6,932.72","40,642.35","7,426.91","12,634.81","3,733.86","13,764.09","38,034.88","13,033.99","28,797.56","21,133.58",0.00,0.00,0.00
CNgwY,0,261,218,"3,033",431.03,"40,031.84","24,772.18","3,675.41","39,562.97","2,536.09","21,744.46","7,315.99","17,803.22","1,597.75","4,551.14","35,940.23",0.00,0.00,0.00
JqeJE,0,641,217,"4,654","3,114.00","13,313.02","22,875.42","34,117.92","6,951.67","17,051.56","32,527.88","7,423.13","24,385.62","4,867.27","35,612.30","2,134.18",0.00,0.00,0.00
27ox6,0,402,217,"4,922","2,515.13","36,208.31","27,703.60","12,244.82","10,839.29","28,266.71","17,238.66","33,470.17","19,085.08","17,037.72","25,445.86","35,753.30",0.00,0.00,0.00
VrJvU,0,943,217,"5,468","1,039.37","4,309.66","1,239.45","25,972.08","4,132.85","16,423.83","39,950.14",280.05,"11,081.99","39,421.26","18,361.98","1,783.42",0.00,0.00,0.00
IMMgA,0,958,216,"3,316","2,216.03","26,325.41","29,084.86",658.35,"23,619.81","31,262.20","5,912.08","19,903.36","38,856.27","35,459.29","6,964.43","8,666.47",0.00,0.00,0.00
o0nQT,0,301,215,"1,315",523.43,"2,510.43","35,747.50","19,750.59","36,925.64","34,217.21","13,522.01",21.53,"6,199.52","41,381.71","11,768.97","4,895.30",0.00,0.00,0.00
ICdof,0,423,214,36,"3,360.12","22,196.48","35,493.98","32,301.72","21,777.61","35,058.72","37,758.98","15,267.10","25,995.78","39,489.91","24,541.87","19,931.67",0.00,0.00,0.00
QDPLU,0,328,214,"2,776","2,313.17","36,858.96","30,565.87","18,303.16","9,734.15","3,698.86","27,877.81","19,852.12","2,544.68","8,696.39","34,882.23","20,603.69",0.00,0.00,0.00
Rai57,0,62,214,"1,777","3,040.87","13,962.37","4,328.09","8,654.17","28,149.10","36,669.27","2,727.56","26,611.08","6,027.94","22,396.86","38,388.06","38,822.34",0.00,0.00,0.00
0Ssij,0,711,214,138,"2,631.78","33,109.66","17,420.34","4,742.51",28.81,"8,153.29","41,268.34","38,903.12","8,283.27","29,689.68","10,856.70","7,090.68",0.00,0.00,0.00
TPp2U,0,603,214,"4,246","3,039.29","18,780.18","31,000.37","30,156.84","14,791.92","24,516.22","11,901.17","30,213.48","17,756.71","10,611.29","35,275.37","18,577.19",0.00,0.00,0.00
qonqf,0,868,213,"1,906","3,095.81","20,321.80","38,136.53","27,586.57","28,763.81","4,771.46","38,562.27","38,529.00","18,211.68","23,842.66","13,572.70","20,013.53",0.00,0.00,0.00
